SalesID,SalePrice
4325987,32840.625
4325988,32840.625
4326147,28457.5
4326150,43290.625
4326233,11991.25
4326437,18917.25
4326699,16503.125
4326700,16503.125
4329901,40362.5
4330204,25809.375
4331970,24117.1875
4331992,26676.5625
4332248,18986.875
4333483,27158.125
4333649,23235.3125
4333858,40865.625
4334240,53009.375
4334319,45664.84375
4335058,33142.34375
4335121,36156.25
4335122,33506.25
4335126,36115.625
4335530,71390.625
4335531,71390.625
4335620,72384.375
4335883,73820.3125
4335931,71103.125
4336204,72284.375
4338675,83887.5
4338677,83887.5
4346657,34590.625
4347823,77856.25
4347826,77550.0
4347828,77996.875
4347926,11879.6875
4348340,17871.5625
4348342,17874.6875
4348984,79109.375
4349003,79359.375
4349362,49790.625
4349834,30139.0625
4349885,29809.375
4351836,73290.625
4351867,55462.5
4351918,49796.875
4352532,47901.5625
4352646,25007.34375
4352753,54531.25
4352787,79650.0
4353038,15017.1875
4353103,47625.46875
4353104,47728.125
4353105,47625.46875
4353240,30256.25
4353242,32150.0
4353290,32118.59375
4353529,49821.875
4353777,38009.375
4353789,30170.9375
4353975,39540.625
4353982,37568.75
4353983,37268.75
4354007,69118.75
4354008,68290.625
4354273,37337.5
4354444,56265.625
4354785,36348.4375
4354842,33247.8125
4355716,39523.4375
4355725,39523.4375
4356277,15392.1875
4356291,28353.125
4356663,66328.125
4356667,42288.75
4356986,28117.1875
4357080,81252.5
4357256,41668.75
4358068,40900.0
4358383,15609.875
4358578,33279.6875
4358750,61209.375
4358832,25966.875
4358845,25966.875
4358846,25671.875
4359132,41536.5625
4359152,33684.375
4359169,59056.25
4359825,55942.1875
4359874,45037.5
4359883,60503.125
4359885,58718.75
4359917,31814.6875
4359919,60503.125
4359937,19948.125
4360167,16027.5
4360242,47635.9375
4360344,35408.75
4360989,36612.5
4361131,15837.5
4361480,51606.25
4361518,85889.375
4361797,40109.375
4361902,60020.3125
4362065,71456.25
4362139,69443.75
4362237,73565.625
4362238,73565.625
4362276,73198.4375
4362801,12350.0
4362802,12350.0
4363091,81156.25
4363093,81156.25
4363646,74875.0
4363907,78775.0
4363919,30082.8125
4363920,30082.8125
4363925,29885.625
4363933,31326.5625
4363939,30326.5625
4363941,31507.8125
4363942,31507.8125
4364082,17326.5625
4364085,17326.5625
4364522,35510.0
4364527,35510.0
4364552,26573.125
4366781,29463.90625
4366809,30259.0625
4367025,45312.34375
4367062,28654.6875
4367110,19984.375
4367120,34181.25
4367122,34181.25
4367162,76146.875
4367177,28688.4375
4367342,60682.8125
4367353,72537.5
4367401,55474.375
4367475,70759.375
4367538,33444.375
4367540,33444.375
4367572,31494.375
4367573,31406.875
4367578,30185.0
4367628,27827.65625
4367635,39956.40625
4367638,42418.75
4367659,55702.5
4369537,13794.375
4369540,15268.75
4369542,12825.625
4369543,16717.1875
4369708,20965.625
4369712,15121.5625
4369846,26219.6875
4370052,12822.1875
4370053,12822.1875
4370231,11756.875
4370561,19610.0
4371353,20120.9375
4371386,21420.3125
4371458,21345.3125
4371543,19871.875
4371712,21562.5
4371730,21355.3125
4371930,33625.0
4371969,39587.5
4371970,39528.125
4371973,34084.375
4372022,43294.375
4372100,36537.5
4372101,39390.625
4372105,39278.125
4372256,21167.8125
4372260,21161.25
4372508,20384.6875
4372513,20424.375
4372514,20739.375
4372720,17755.9375
4372835,14691.25
4372837,18086.5625
4373001,39392.1875
4373165,37605.78125
4373351,35549.6875
4373357,34892.1875
4373517,18239.6875
4373835,11995.9375
4373840,12072.5
4373854,12707.8125
4373856,12535.9375
4374225,15337.8125
4374466,18209.25
4374688,36035.9375
4374693,36220.3125
4375186,36874.0625
4375209,26010.0
4375293,35931.875
4375294,36365.625
4375296,35573.4375
4375297,35958.4375
4375301,35993.75
4375395,35411.5625
4375489,11325.0
4375491,12247.5
4375564,17807.8125
4375753,15476.25
4375765,15295.3125
4376303,36291.25
4376539,11806.25
4376548,11828.125
4376613,23110.9375
4376623,18640.625
4377062,15500.625
4377065,15404.6875
4377076,16987.8125
4377153,15945.3125
4377274,12154.6875
4377285,23304.6875
4379950,29482.8125
4379952,29567.1875
4379997,28672.5
4380508,41550.0
4380509,41550.0
4380531,19630.9375
4380907,16560.9375
4381019,15604.6875
4383337,25104.375
4383338,25104.375
4383417,47154.6875
4383572,40808.90625
4385638,12912.5
4386476,23593.4375
4386630,21793.75
4386676,15120.3125
4386721,13153.125
4388054,68678.125
4388406,29942.1875
4388453,29707.8125
4388455,29707.8125
4388626,29323.4375
4388671,31909.6875
4390262,12673.4375
4392603,30260.9375
4392690,39178.125
4392913,35021.875
4392951,65340.625
4393021,56071.875
4393040,50096.875
4393127,72850.0
4393131,72850.0
4393195,73825.0
4393328,56137.5
4393343,44540.625
4393490,20426.5625
4393536,26178.01875
4393568,39718.75
4393914,65389.6875
4393915,56109.375
4394767,25568.75
4395137,63043.75
4395150,63396.875
4395155,80709.375
4395166,78521.875
4395170,34084.375
4395258,16260.0
4395260,16260.0
4395261,16040.3125
4395563,17846.5625
4395607,81537.5
4395637,74671.875
4395660,79003.125
4395717,21165.625
4395719,21165.625
4395721,20887.5
4395727,20887.5
4395869,34564.0625
4395936,42545.3125
4398799,16392.34375
4398905,36285.9375
4403585,42434.375
4408235,15681.25
4408493,18893.75
4408495,19093.75
4408824,30103.4375
4409244,11991.875
4409306,15075.625
4409367,25371.875
4409613,12229.0625
4409636,17253.125
4410505,16453.125
4512375,27845.3125
4512376,37673.125
4512377,25520.3125
4512378,25454.6875
4512379,67135.9375
4512380,70540.625
4512381,15476.875
4512382,27488.125
4512383,58106.25
4512384,62743.75
4512386,85393.75
4512388,53784.375
4512389,29216.875
4512390,77334.375
4512395,44656.25
4512398,36628.125
4512404,17059.375
4512405,18943.75
4512407,12780.3125
4512408,13369.375
4512409,15248.4375
4512412,43156.5625
4512414,13985.9375
4512415,11626.5625
4512416,14057.8125
4512417,11626.5625
4512418,35490.625
4512419,16100.9375
4512420,13991.71875
4512421,16452.1875
4512422,15900.625
4512423,15900.625
4512424,16389.6875
4512425,16452.8125
4512426,21708.4375
4512427,12901.5625
4512487,70495.3125
4512490,44165.625
4512499,59193.75
4512504,51265.625
4512505,51265.625
4512506,25337.5
4512507,28956.25
4512508,43740.625
4512510,37101.5625
4512511,11024.0625
4512515,22934.375
4512539,44148.4375
4512543,40281.25
4512545,13592.1875
4512549,41678.125
4512550,42671.875
4512552,44432.5
4512553,44432.5
4512554,44432.5
4512557,30990.625
4512558,43765.9375
4512559,43140.625
4512560,45350.0
4512561,43765.9375
4512562,44784.375
4512563,43150.0
4512564,33210.9375
4512567,44000.0
4512568,44345.3125
4512570,37895.3125
4512572,17926.5625
4512574,33154.6875
4512576,12134.6875
4512577,12236.25
4512578,49522.1875
4512579,49586.25
4512580,49522.1875
4512581,50261.25
4512582,45214.6875
4512585,34609.0625
4512588,18846.5625
4512596,36208.75
4512597,44373.4375
4512599,11810.9375
4512601,15023.4375
4512602,18159.6875
4512603,13066.25
4512605,46171.875
4512606,21669.375
4512611,17985.9375
4512612,89521.875
4512615,57895.9375
4512623,13884.375
4512627,56084.375
4512628,64221.875
4512629,57234.375
4512630,57234.375
4512633,16992.1875
4512634,24240.3125
4512635,25864.0625
4512638,35190.625
4512647,63776.5625
4512648,16299.0625
4512649,20050.0
4512662,39329.6875
4512672,50168.75
4512691,45515.0
4512692,33886.875
4512693,45870.3125
4512694,13089.6875
4512695,16387.5
4512696,29022.5
4512698,63656.25
4512699,70235.9375
4512703,37528.125
4512705,16473.4375
4512706,33509.375
4512707,33020.0
4512708,23110.9375
4512709,23110.9375
4512711,23964.0625
4512716,53828.125
4512717,55231.25
4512788,78534.375
4512789,78534.375
4512844,21233.75
4512869,74193.75
4512871,25816.45625
4512872,29389.0625
4512873,15858.4375
4512921,17529.6875
4512922,32081.25
4512930,70645.3125
4512931,69653.125
4512932,27065.3125
4512934,51668.75
4512936,67170.3125
4512937,58481.25
4599064,28170.3125
4599077,41496.875
4599093,18101.5625
4599098,48546.875
4599118,58335.9375
4599121,77065.625
4599131,11794.0625
4599152,14238.125
4599161,16176.25
4599162,19991.25
4599167,13137.5
4599226,30501.5625
4599241,51484.375
4599251,30651.5625
4599295,35618.75
4599296,52064.6875
4599297,47612.5
4599311,10727.8125
4599334,27153.125
4599344,19726.5625
4599358,12244.375
4599361,14174.0625
4599363,28339.0625
4599398,44560.625
4599400,19881.5625
4599433,12116.5625
4599447,25952.5
4599464,18800.0
4599480,13540.3125
4599529,79478.125
4599578,12938.125
4599603,34475.0
4599606,34504.375
4599610,30441.25
4599612,44311.875
4599616,41603.125
4599617,29085.0
4599619,32821.875
4599621,21242.1875
4599626,55193.75
4599669,30995.3125
4599670,31045.3125
4599678,27917.1875
4599711,18965.9375
4599782,23118.125
4599845,78868.75
4599857,62750.0
4599861,62953.125
4640299,15096.25
4640302,63728.125
4640304,41173.125
4640305,33053.75
4640306,52588.125
4640308,9784.525
4640310,63753.125
4640311,16956.25
4640312,15099.375
4640313,20035.9375
4640314,17975.3125
4640317,43540.9375
4640318,34765.625
4640319,36214.0625
4640320,17431.25
4640323,40209.375
4640324,40015.625
4640325,38246.875
4640328,42852.5
4640329,39805.625
4640333,12130.3125
4640334,43550.0
4640335,41767.1875
4640338,36696.875
4640339,31501.5625
4640341,42590.625
4640342,42671.875
4640344,44432.5
4640345,44432.5
4640346,29748.4375
4640347,41035.0
4640348,42487.5
4640349,44148.4375
4640350,37226.25
4640351,12059.375
4640352,10934.0625
4640353,43150.3125
4640354,36703.125
4640355,38778.125
4640356,42125.0
4640358,27167.1875
4640359,19745.3125
4640364,11286.875
4640365,45463.90625
4640366,40383.4375
4640367,43050.0
4640368,17527.5
4640369,42545.625
4640370,15023.4375
4640379,56625.0
4640382,70806.25
4640386,12885.9375
4640388,35303.125
4640390,57209.375
4640393,59228.125
4640394,88971.875
4640398,32581.25
4640399,32066.875
4640400,90084.375
4640401,18210.9375
4640409,58726.5625
4640410,58726.5625
4640411,88859.375
4640412,65112.03125
4640413,15931.25
4640414,19840.625
4640415,37880.3125
4640416,37883.4375
4640417,35721.875
4640418,37317.1875
4640419,15173.75
4640422,13250.625
4640423,13207.8125
4640430,31559.0625
4640432,12726.25
4640433,12597.5
4640434,31415.625
4640436,17753.125
4640438,64420.3125
4640440,33721.875
4640442,31842.1875
4640443,13365.625
4640444,30409.375
4640446,31737.5
4640447,33040.625
4640448,33134.375
4640452,55168.75
4640454,30862.5
4640455,37965.9375
4640456,72240.625
4640457,38098.125
4640459,24064.375
4640511,30603.125
4640512,70737.5
4640529,48946.875
4640532,79800.0
4640534,14264.6875
4640535,34490.625
4640536,69762.5
4640537,62912.5
4640538,50109.375
4640539,51450.0
4640540,51743.75
4640541,62557.5
4640545,37673.125
4640546,25520.3125
4640547,74996.875
4640549,53801.875
4640551,72715.625
4640552,21879.375
4640553,28500.625
4640554,34728.125
4640555,31935.9375
4640556,53535.9375
4640557,32450.0
4640558,42240.625
4640559,67848.4375
4640566,43553.125
4640570,24079.6875
4640572,15379.6875
4640573,23493.75
4640574,17687.5
4640575,21476.5625
4640577,17753.59375
4640578,13556.5625
4640580,18450.3125
4640581,13970.3125
4640582,13970.3125
4640583,13865.625
4640584,36328.75
4640585,16074.375
4640586,36192.8125
4640590,22456.25
4640592,23102.5
4640593,16607.5
4640594,16163.125
4640611,35723.4375
4640612,14304.6875
4640622,30687.5
4640624,79678.125
4640630,38731.25
4640631,46087.5
4640632,44206.875
4640633,33794.375
4640644,15921.5625
4640710,15395.0
4644290,23346.875
4644325,12245.3125
4644359,23350.0
4644373,54240.625
4644376,20222.1875
4644377,28787.5
4644396,13937.5
4644432,15212.1875
4644436,40622.35
4644437,40450.475
4940196,58928.125
4940197,47221.875
4940198,64707.8125
4940199,36970.15625
4940200,8635.625
4940201,9830.625
4940203,10913.125
4940204,10607.5
4940205,18482.5
4940208,16216.875
4940209,23798.4375
4940210,27495.23125
4940213,33619.375
4940214,36901.875
4940216,36996.875
4940218,36276.5625
4940219,17623.4375
4940220,17551.5625
4940221,37673.4375
4940222,15889.0625
4940227,58731.25
4940228,43550.0
4940229,22372.5
4940230,49359.375
4940231,48539.0625
4940240,35681.25
4940241,39953.75
4940242,13189.375
4940244,17307.8125
4940246,68044.375
4940249,42112.5
4940254,76210.0
4940260,41579.0625
4940261,50075.0
4940262,36075.0
4940263,31051.5625
4940264,43462.8125
4940265,45731.25
4940266,40116.25
4940267,16079.0625
4940268,15192.1875
4940269,41629.6875
4940270,41081.25
4940274,17545.3125
4940275,37276.25
4940276,46090.625
4940277,42449.0625
4940278,11835.9375
4940280,11918.4375
4940282,33510.625
4940283,43025.0
4940284,42209.375
4940285,41956.25
4940294,42125.0
4940296,28506.25
4940297,38881.25
4940298,55691.5625
4940300,20988.4375
4940303,31370.0
4940304,34784.0625
4940305,31963.75
4940306,42299.0625
4940310,48968.75
4940311,33675.9375
4940313,17319.84375
4940316,11429.6875
4940319,18956.25
4940320,28964.0625
4940323,44338.125
4940324,43492.8125
4940326,11982.65625
4940327,42545.625
4940328,14023.125
4940329,49950.0
4940330,49787.5
4940332,20359.375
4940333,36551.25
4940334,36813.75
4940335,42512.5
4940337,87087.5
4940338,69389.6875
4940340,56995.9375
4940349,39481.25
4940350,24970.0
4940351,65478.125
4940352,67825.0
4940354,19315.625
4940355,19539.0625
4940356,70377.03125
4940358,18435.9375
4940360,15256.25
4940363,36628.125
4940364,91050.0
4940367,24456.875
4940368,15425.625
4940369,15278.75
4940370,16019.6875
4940371,90459.375
4940372,15990.625
4940376,37544.375
4940378,12718.125
4940380,12619.375
4940382,29379.6875
4940383,54046.875
4940384,35485.9375
4940385,58407.8125
4940386,45464.0625
4940388,38222.35
4940389,63656.25
4940390,69681.25
4940391,53472.5
4940392,20973.75
4940396,28848.4375
4940397,14993.75
4940398,31270.0
4940399,31470.0
4940400,30182.8125
4940401,33509.375
4940405,33642.5
4940408,32682.1875
4940409,45468.75
4940410,53546.875
4940411,54881.25
4940412,23312.5
4940425,17927.8125
4940426,21221.875
4940518,13784.6875
4940534,37095.3125
4940535,42621.875
4940536,34298.125
4940537,66767.1875
4940550,39942.03125
4940551,33451.5625
4940571,15949.0625
4940572,48784.375
4940579,33424.84375
4940580,49962.5
4940581,52375.0
4940582,52375.0
4940583,37618.75
4940584,58481.25
4940587,19731.25
4940588,19190.625
4940589,20107.8125
4940591,32081.25
4940594,37227.65625
4940595,26829.6875
4940597,35793.75
4940598,76893.75
4940599,74668.75
4940600,75759.375
4940601,79018.75
4940602,18992.1875
4940603,29812.5
4940604,32025.0
4940605,25157.5
4940606,43426.25
4940607,16008.75
4940608,16199.375
4940609,36214.0625
4940610,84375.0
4940611,71181.25
4940612,69546.875
4940613,67737.5
4940614,82568.75
4940615,81628.125
4940616,84350.0
4940617,83987.5
4940618,83690.625
4940619,81459.375
4940620,81459.375
4940621,84575.0
4940622,82015.625
4940623,84718.75
4940624,81871.875
4940625,82703.125
4940627,26745.3125
4940628,82493.75
4940629,72903.125
4940630,18235.0
4940633,66812.5
4940639,29184.0625
4940648,40863.45
4940649,61904.6875
4940664,13997.96875
4940665,11614.0625
4940666,11623.4375
4940667,15107.96875
4940668,15220.9375
4940669,16100.9375
4940670,15477.8125
4940671,34331.25
4940677,23595.3125
4940678,19342.6875
4940692,19905.3125
4940693,18664.6875
4940694,31550.0
4940697,55793.75
4940710,65450.0
4940714,30687.5
4940728,31229.6875
4940729,31059.375
4940730,30692.5
4940731,50162.5
4940732,40587.5
4940733,21281.5625
4940734,46612.5
4940735,23195.15625
4940737,21407.8125
4940738,83943.75
4940893,14846.5625
4940916,20755.625
4940917,21159.375
4940918,21195.3125
4940919,15990.9375
4940920,16301.875
4940964,11001.5625
6074115,52508.4375
6074121,69118.75
6074135,41050.0
6074140,16684.375
6074143,31979.6875
6074144,24689.0625
6074151,27153.125
6074153,28845.3125
6074156,16241.25
6074184,79343.75
6074202,42378.125
6074230,57612.5
6074254,16623.125
6074259,65971.875
6074261,53328.125
6074270,28528.125
6074278,36407.5
6074283,59626.5625
6074284,44007.5
6074291,32475.0
6074297,74545.9375
6074298,56385.9375
6074299,20253.125
6074301,16396.5625
6074311,34206.25
6074320,11859.375
6074321,12780.3125
6074325,11115.9375
6074334,26049.375
6074342,36356.25
6074369,27243.4375
6074376,47918.4375
6074377,47601.25
6074378,27035.0
6074380,38470.3125
6074381,38860.9375
6074384,19109.375
6074391,66056.25
6074433,60943.75
6074434,54553.125
6074442,17843.75
6074460,23132.8125
6074464,56387.5
6074480,86309.375
6074507,33056.25
6074532,24600.0
6074550,27558.4375
6074554,63923.125
6074582,12365.625
6074584,14352.1875
6074587,23487.5
6074589,25527.8125
6074591,37077.375
6074592,38945.65
6074594,65662.5
6074595,66784.375
6074597,63860.9375
6074652,19897.8125
6074653,30509.375
6074660,28320.3125
6074680,28507.8125
6074683,31235.9375
6074688,53784.375
6074705,53385.9375
6074717,37898.4375
6074721,31990.625
6074772,34721.25
6074784,76860.9375
6074790,72450.0
6074808,26276.875
6074809,66407.8125
6074903,47953.125
6074908,17556.25
6074923,68698.4375
6074925,52340.625
6074935,70693.75
6074938,61728.125
6074944,58479.0625
6074945,64639.0625
6074947,31300.0
6074950,40410.9375
6074952,31475.0
6074953,42192.1875
6074968,15806.25
6074969,13570.3125
6074981,38830.78125
6074990,44525.46875
6074991,48406.25
6074993,40089.4
6074994,38124.91875
6075006,21620.3125
6075007,17359.375
6075019,12531.875
6075031,17233.90625
6075042,37214.0625
6075048,11028.125
6075058,12906.25
6075100,29740.625
6075105,14046.5625
6075118,47159.375
6075174,28921.5625
6075175,43176.09375
6075176,72904.375
6075188,64368.75
6075198,78712.5
6075288,12046.875
6075289,12040.625
6075290,14675.625
6075293,17707.8125
6075294,23432.5
6075296,24016.875
6075297,11902.1875
6075299,23529.375
6075310,20350.625
6075337,13703.125
6251866,18137.5
6251926,46350.0
6251932,12913.125
6251997,15325.3125
6252015,19972.8125
6252018,27617.1875
6252025,37621.875
6252027,15856.25
6252039,20843.75
6252149,41948.4375
6252161,34990.9375
6252186,25961.875
6252203,25506.25
6252207,18072.1875
6252221,39903.125
6254472,42234.375
6254481,41470.3125
6254485,12439.375
6254491,10700.625
6254492,21536.875
6254498,16204.6875
6254500,21504.375
6254513,17105.9375
6254514,17105.9375
6254520,19690.9375
6254523,18055.78125
6254537,19065.9375
6254568,15299.0625
6254574,15812.65625
6254579,14989.375
6254583,15185.9375
6254590,15288.4375
6254592,16085.0
6254594,16954.84375
6254596,16690.78125
6254598,16384.375
6254613,36149.6875
6254617,36808.4375
6254628,15609.0625
6254630,15360.625
6254639,16795.0
6254647,17099.6875
6254658,16497.96875
6256234,14685.0
6256236,16535.3125
6256243,19669.6875
6256252,9536.25
6256253,39979.53125
6256285,15725.9375
6256292,17221.5625
6256302,15560.625
6256332,31739.375
6256333,31715.9375
6256334,31715.9375
6256339,23541.25
6256348,33687.5
6256372,18653.75
6256380,19332.8125
6256475,34884.375
6256478,34812.5
6256490,33389.0625
